,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,education,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,check1_pass,check2_pass,check3_pass,check_pass,competent,warm,capable,well_intentioned,respect,recognize_passage,other_block,gender_fluid_block,nonbinary_block,transgender_block,t_male_block,t_female_block,c_male_block,c_female_block,passage_gender,source
231,2021-03-16 01:48:42,2021-03-16 02:31:59,100,2596,True,2021-03-16 02:31:59.400000,R_1B0eBEJgNIJs76N,EN,Cisgender Female,28,Bachelor’s degree,4,2,4,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,4.0,4.0,5.0,4.0,No,,,,,,,,PassageM,PassageM,mturk
232,2021-03-16 01:39:57,2021-03-16 02:34:24,100,3267,True,2021-03-16 02:34:24.847000,R_1HeH6VlhIm1Mo4f,EN,Cisgender Female,47,Bachelor’s degree,5,5,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,5.0,3.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
233,2021-03-16 02:28:15,2021-03-16 02:36:03,100,468,True,2021-03-16 02:36:03.704000,R_2ePzW9Uki8vfSLh,EN,Transgender Male,27,Bachelor’s degree,3,1,3,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,4.0,4.0,4.0,3.0,No,,,,,PassageM,,,,PassageM,mturk
234,2021-03-16 02:36:19,2021-03-16 02:37:28,100,69,True,2021-03-16 02:37:28.754000,R_1ENsexMhHAAlxiV,EN,Cisgender Male,66,Bachelor’s degree,4,2,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
235,2021-03-16 02:42:45,2021-03-16 02:45:50,100,184,True,2021-03-16 02:45:50.538000,R_1P4NmImDmgD0sGe,EN,Cisgender Female,31,Bachelor’s degree,3,3,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,4.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
236,2021-03-16 02:45:44,2021-03-16 02:49:30,100,225,True,2021-03-16 02:49:30.805000,R_vdi6ung1ZWeKJ7r,EN,Cisgender Male,25,Bachelor’s degree,5,25,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,5.0,4.0,5.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
237,2021-03-16 02:52:01,2021-03-16 02:56:28,100,266,True,2021-03-16 02:56:28.482000,R_322uUHAcPtqpifn,EN,Cisgender Female,24,Master’s degree,5,16,5,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,5.0,5.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
238,2021-03-16 02:44:59,2021-03-16 02:59:20,100,861,True,2021-03-16 02:59:21.678000,R_ZxffrngFygbuHBf,EN,Cisgender Male,29,Master’s degree,4,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,4.0,3.0,3.0,2.0,Yes,,,,,,,PassageF,,PassageF,mturk
239,2021-03-16 01:24:48,2021-03-16 03:40:23,100,8134,True,2021-03-16 03:40:23.905000,R_1Fneo5hqoce91L7,EN,Cisgender Male,25,Bachelor’s degree,3,3,3,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,3.0,3.0,3.0,2.0,Yes,,,,,,,PassageF,,PassageF,mturk
240,2021-03-16 03:11:39,2021-03-16 07:08:59,100,14240,True,2021-03-16 07:09:00.691000,R_3oXURdylEPSPkON,EN,Other,29,"High school graduate, diploma or the equivalent (for example: GED)",3,0,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,4.0,5.0,No,PassageM,,,,,,,,PassageM,mturk
1,2021-03-16 09:41:29,2021-03-16 09:47:41,100,371,True,2021-03-16 09:47:41.503000,R_piLvjAds37r1t61,EN,Cisgender Male,43,Master’s degree,5,1,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,slack_email
2,2021-03-16 09:42:54,2021-03-16 09:51:38,100,524,True,2021-03-16 09:51:39.232000,R_3EDYeK6AG05gCIe,EN,Cisgender Male,20,"High school graduate, diploma or the equivalent (for example: GED)",3,1,2,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,2.0,5.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,slack_email
3,2021-03-16 10:38:14,2021-03-16 10:44:30,100,375,True,2021-03-16 10:44:31.117000,R_2zGcZqEUEuqZPs2,EN,Cisgender Female,21,"High school graduate, diploma or the equivalent (for example: GED)",4,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,2.0,3.0,2.0,2.0,No,,,,,,,,PassageM,PassageM,slack_email
4,2021-03-16 10:34:24,2021-03-16 10:44:44,100,619,True,2021-03-16 10:44:44.663000,R_bEhLb2HDOjrELzH,EN,Cisgender Female,20,"High school graduate, diploma or the equivalent (for example: GED)",4,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,3.0,5.0,No,,,,,,,,PassageF,PassageF,slack_email
5,2021-03-16 10:40:15,2021-03-16 10:47:46,100,451,True,2021-03-16 10:47:47.476000,R_23aEjGX4mfiT45D,EN,Nonbinary,20,Associate degree,5,10,3,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,3.0,2.0,4.0,3.0,4.0,No,,,PassageF,,,,,,PassageF,slack_email
6,2021-03-16 10:48:32,2021-03-16 10:54:02,100,330,True,2021-03-16 10:54:03.168000,R_8wU8mU54T0Bb3vH,EN,Cisgender Female,45,Doctorate degree,5,4,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,4.0,5.0,5.0,5.0,No,,,,,,,,PassageM,PassageM,slack_email
7,2021-03-16 10:40:43,2021-03-16 10:55:25,100,881,True,2021-03-16 10:55:25.454000,R_3rVCsRJiDr8hUaj,EN,Cisgender Female,22,Bachelor’s degree,4,0,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,3.0,5.0,4.0,5.0,Yes,,,,,,,,PassageM,PassageM,slack_email
8,2021-03-16 10:52:42,2021-03-16 10:55:59,100,196,True,2021-03-16 10:55:59.950000,R_2fiCxFHMVENtKzt,EN,Transgender Male,19,"High school graduate, diploma or the equivalent (for example: GED)",5,6,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,2.0,2.0,3.0,4.0,2.0,No,,,,,PassageM,,,,PassageM,slack_email
9,2021-03-16 11:00:16,2021-03-16 11:14:57,100,880,True,2021-03-16 11:14:58.459000,R_2yf1QWrjYS5lSxu,EN,Cisgender Male,69,Master’s degree,5,5,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,4.0,4.0,4.0,Yes,,,,,,,PassageM,,PassageM,slack_email
10,2021-03-16 11:04:48,2021-03-16 11:16:52,100,724,True,2021-03-16 11:16:52.565000,R_1lzAIexEAkLeqwb,EN,Cisgender Female,62,Bachelor’s degree,4,0,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,4.0,5.0,3.0,No,,,,,,,,PassageF,PassageF,slack_email
11,2021-03-16 11:22:42,2021-03-16 11:28:52,100,370,True,2021-03-16 11:28:53.598000,R_2WU9kF2zhz5BCca,EN,Cisgender Male,53,Master’s degree,3,1,2,smile,Losing a loved one,A news article written about the interviewee's retirement,1,0,1,2,3.0,1.0,2.0,2.0,1.0,No,,,,,,,PassageF,,PassageF,slack_email
12,2021-03-16 11:24:55,2021-03-16 11:43:00,100,1084,True,2021-03-16 11:43:00.466000,R_3L0bBgoeSsILS3f,EN,Cisgender Female,41,Bachelor’s degree,4,3,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,4.0,2.0,5.0,No,,,,,,,,PassageM,PassageM,slack_email
13,2021-03-16 12:03:02,2021-03-16 12:09:02,100,359,True,2021-03-16 12:09:50.049000,R_1zsi4SFVDqiJBtv,EN,Cisgender Male,19,"High school graduate, diploma or the equivalent (for example: GED)",1,0,3,work,Losing a loved one,The interviewee's annual performance review for Robot Inc.,0,0,0,0,5.0,2.0,5.0,5.0,3.0,No,,,,,,,PassageM,,PassageM,slack_email
14,2021-03-16 12:02:31,2021-03-16 12:10:20,100,469,True,2021-03-16 12:10:21.787000,R_12PczhLf8SgP8YN,EN,Nonbinary,28,"High school graduate, diploma or the equivalent (for example: GED)",3,1,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,4.0,4.0,4.0,No,,,PassageM,,,,,,PassageM,slack_email
15,2021-03-16 12:18:27,2021-03-16 12:23:52,100,324,True,2021-03-16 12:23:53.065000,R_1NBGsBeiodAdzYB,EN,Cisgender Female,21,"High school graduate, diploma or the equivalent (for example: GED)",5,4,1,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,3.0,1.0,3.0,2.0,1.0,No,,,,,,,,PassageM,PassageM,slack_email
16,2021-03-16 12:42:04,2021-03-16 12:50:50,100,525,True,2021-03-16 12:50:50.816000,R_1rJMWIWtmWJNtvJ,EN,Nonbinary,20,"High school graduate, diploma or the equivalent (for example: GED)",4,2,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,4.0,2.0,3.0,No,,,PassageM,,,,,,PassageM,slack_email
17,2021-03-16 12:40:20,2021-03-16 12:51:05,100,644,True,2021-03-16 12:51:05.484000,R_rfkNthrl1MYekFz,EN,Cisgender Female,21,Bachelor’s degree,4,4,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,3.0,3.0,2.0,4.0,No,,,,,,,,PassageF,PassageF,slack_email
18,2021-03-16 12:46:14,2021-03-16 12:52:59,100,404,True,2021-03-16 12:52:59.893000,R_1DUbUU9rig2aIRU,EN,Cisgender Male,30,Associate degree,3,1,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,4.0,4.0,4.0,No,,,,,,,PassageF,,PassageF,slack_email
19,2021-03-16 12:48:38,2021-03-16 12:53:45,100,307,True,2021-03-16 12:53:46.301000,R_1dLZLu1J7FfnqkD,EN,Cisgender Male,24,Associate degree,4,5,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,4.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,slack_email
20,2021-03-16 12:50:38,2021-03-16 13:05:54,100,916,True,2021-03-16 13:05:55.039000,R_2PCfMZsCCgMNZuA,EN,Cisgender Female,58,"High school graduate, diploma or the equivalent (for example: GED)",5,4,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,5.0,5.0,No,,,,,,,,PassageM,PassageM,slack_email
21,2021-03-16 13:03:51,2021-03-16 13:13:48,100,596,True,2021-03-16 13:13:48.549000,R_33a6HTZaa1seK5x,EN,Cisgender Female,56,Master’s degree,5,1,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,2.0,2.0,2.0,3.0,1.0,No,,,,,,,,PassageF,PassageF,slack_email
22,2021-03-16 13:13:18,2021-03-16 13:21:24,100,486,True,2021-03-16 13:21:26.102000,R_1P5AcEe5g4Qcd8T,EN,Cisgender Female,20,Associate degree,5,3,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,5.0,1.0,5.0,No,,,,,,,,PassageF,PassageF,slack_email
23,2021-03-16 12:03:40,2021-03-16 13:37:35,100,5635,True,2021-03-16 13:37:36.335000,R_1Dqc1X5ReXGauho,EN,Cisgender Female,24,"High school graduate, diploma or the equivalent (for example: GED)",3,2,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,1.0,4.0,3.0,5.0,No,,,,,,,,PassageF,PassageF,slack_email
24,2021-03-16 13:31:33,2021-03-16 13:41:50,100,616,True,2021-03-16 13:41:50.572000,R_25NGvcXWcDO4fXh,EN,Cisgender Female,22,"High school graduate, diploma or the equivalent (for example: GED)",4,1,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,5.0,3.0,3.0,No,,,,,,,,PassageM,PassageM,slack_email
25,2021-03-16 13:52:58,2021-03-16 14:00:07,100,429,True,2021-03-16 14:00:08.195000,R_XgMm5sUL9U8mkaB,EN,Transgender Male,22,Associate degree,5,4,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,2.0,3.0,3.0,4.0,No,,,,,PassageF,,,,PassageF,slack_email
26,2021-03-16 13:53:19,2021-03-16 14:00:24,100,425,True,2021-03-16 14:00:30.160000,R_xc1GMT22GRpYqLn,EN,Cisgender Female,22,Bachelor’s degree,4,6,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,2.0,3.0,5.0,4.0,No,,,,,,,,PassageF,PassageF,slack_email
27,2021-03-16 14:00:51,2021-03-16 14:10:21,100,569,True,2021-03-16 14:10:22.440000,R_RUkFZesWpzV8W5z,EN,Cisgender Male,19,"High school graduate, diploma or the equivalent (for example: GED)",1,1,1,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,3.0,2.0,4.0,5.0,4.0,No,,,,,,,PassageM,,PassageM,slack_email
28,2021-03-16 14:12:39,2021-03-16 14:19:22,100,402,True,2021-03-16 14:19:22.893000,R_1loOQFXLzDk7oue,EN,Cisgender Male,19,"High school graduate, diploma or the equivalent (for example: GED)",3,5,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,4.0,3.0,3.0,No,,,,,,,PassageF,,PassageF,slack_email
29,2021-03-16 13:55:00,2021-03-16 14:19:24,100,1463,True,2021-03-16 14:19:24.503000,R_eRThk63TFRwW5gJ,EN,Nonbinary,21,Associate degree,2,0,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,4.0,3.0,3.0,No,,,PassageF,,,,,,PassageF,slack_email
30,2021-03-16 11:55:10,2021-03-16 12:02:49,100,459,True,2021-03-16 14:58:14.355000,R_2tDay6rjEFC5I8s,EN,Cisgender Male,18,"High school graduate, diploma or the equivalent (for example: GED)",5,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,4.0,4.0,4.0,No,,,,,,,PassageF,,PassageF,slack_email
31,2021-03-16 14:57:29,2021-03-16 15:04:25,100,416,True,2021-03-16 15:04:25.955000,R_3EAwQkuGdphP6PV,EN,Nonbinary,19,"High school graduate, diploma or the equivalent (for example: GED)",5,3,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,1.0,4.0,2.0,3.0,No,,,PassageM,,,,,,PassageM,slack_email
32,2021-03-16 15:03:14,2021-03-16 15:14:15,100,660,True,2021-03-16 15:14:16.771000,R_3HRKEaXxyYCa0Rv,EN,Cisgender Male,21,"High school graduate, diploma or the equivalent (for example: GED)",3,3,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,3.0,3.0,4.0,2.0,No,,,,,,,PassageM,,PassageM,slack_email
33,2021-03-16 16:17:42,2021-03-16 16:26:31,100,528,True,2021-03-16 16:26:32.829000,R_1FqrHRzMRPlxwee,EN,Cisgender Female,22,"High school graduate, diploma or the equivalent (for example: GED)",4,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,2.0,5.0,3.0,3.0,No,,,,,,,,PassageM,PassageM,slack_email
34,2021-03-16 16:38:34,2021-03-16 16:48:31,100,597,True,2021-03-16 16:48:32.688000,R_2dW0rT2lsKGoEhM,EN,Cisgender Female,21,Associate degree,3,4,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,1.0,5.0,3.0,3.0,No,,,,,,,,PassageF,PassageF,slack_email
35,2021-03-16 16:43:51,2021-03-16 16:51:28,100,456,True,2021-03-16 16:51:28.509000,R_2E0K8BhZA29tNMN,EN,Cisgender Female,21,Bachelor’s degree,5,3,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,2.0,4.0,4.0,3.0,No,,,,,,,,PassageM,PassageM,slack_email
36,2021-03-16 17:34:52,2021-03-16 17:41:32,100,400,True,2021-03-16 17:41:33.814000,R_3Jh1EXSwZuLKQnb,EN,Cisgender Female,22,"High school graduate, diploma or the equivalent (for example: GED)",5,5,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,3.0,4.0,Yes,,,,,,,,PassageF,PassageF,slack_email
37,2021-03-16 17:51:49,2021-03-16 17:56:12,100,262,True,2021-03-16 17:56:12.923000,R_274lXbTBDWVbDlU,EN,Cisgender Male,20,"High school graduate, diploma or the equivalent (for example: GED)",5,4,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,4.0,2.0,1.0,No,,,,,,,PassageM,,PassageM,slack_email
38,2021-03-16 18:23:02,2021-03-16 18:29:45,100,403,True,2021-03-16 18:29:46.663000,R_eP56R4s61QZnE41,EN,Cisgender Female,67,Doctorate degree,5,5,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,3.0,5.0,4.0,5.0,No,,,,,,,,PassageM,PassageM,slack_email
39,2021-03-16 18:32:45,2021-03-16 18:41:16,100,510,True,2021-03-16 18:41:35.542000,R_3htKUnqRvu6vbBo,EN,Cisgender Female,22,Bachelor’s degree,5,3,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,2.0,4.0,5.0,No,,,,,,,,PassageF,PassageF,slack_email
40,2021-03-16 20:22:16,2021-03-16 23:15:22,100,10386,True,2021-03-16 23:15:23.220000,R_1gnbOQ2lypEw4lV,EN,Cisgender Female,21,"High school graduate, diploma or the equivalent (for example: GED)",3,0,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,2.0,3.0,4.0,Yes,,,,,,,,PassageF,PassageF,slack_email
41,2021-03-16 23:22:25,2021-03-16 23:34:22,100,717,True,2021-03-16 23:34:23.502000,R_2OIm35YOrtAEADp,EN,Cisgender Female,25,"High school graduate, diploma or the equivalent (for example: GED)",4,1,5,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,2.0,2.0,2.0,4.0,No,,,,,,,,PassageM,PassageM,slack_email
42,2021-03-16 23:28:42,2021-03-16 23:41:25,100,763,True,2021-03-16 23:41:26,R_1KdsbV6ly07SEeR,EN,Cisgender Female,64,Associate degree,5,5,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,3.0,4.0,No,,,,,,,,PassageM,PassageM,slack_email
43,2021-03-17 00:44:11,2021-03-17 00:52:06,100,475,True,2021-03-17 00:52:07.918000,R_3MiK3i6dcTbvm0E,EN,Transgender Female,22,Bachelor’s degree,5,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,2.0,5.0,3.0,3.0,Yes,,,,,,PassageM,,,PassageM,slack_email
44,2021-03-17 01:21:01,2021-03-17 01:30:26,100,564,True,2021-03-17 01:30:26.953000,R_3lxEpWPa6xdYfoh,EN,Cisgender Female,22,Associate degree,3,0,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,2.0,4.0,3.0,3.0,No,,,,,,,,PassageF,PassageF,slack_email
45,2021-03-17 12:00:55,2021-03-17 12:07:22,100,387,True,2021-03-17 12:07:22.960000,R_2S00XEPa0wDGAx1,EN,Cisgender Male,23,Bachelor’s degree,4,2,4,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,3.0,2.0,2.0,3.0,3.0,Yes,,,,,,,PassageF,,PassageF,slack_email
46,2021-03-17 12:17:34,2021-03-17 12:24:09,100,395,True,2021-03-17 12:24:10.747000,R_pseuVeiD3gKOjYd,EN,Cisgender Female,52,Master’s degree,2,1,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,4.0,5.0,No,,,,,,,,PassageF,PassageF,slack_email
47,2021-03-17 12:42:08,2021-03-17 12:49:13,100,424,True,2021-03-17 12:49:14.175000,R_8vwfeQtPeWt2KpH,EN,Cisgender Male,50,Doctorate degree,4,2,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,3.0,3.0,3.0,4.0,No,,,,,,,PassageF,,PassageF,slack_email
48,2021-03-17 13:22:59,2021-03-17 13:26:42,100,222,True,2021-03-17 13:26:43.026000,R_1CqDGTWS4TUtmME,EN,Cisgender Male,38,Master’s degree,2,10,2,cry,Losing a loved one,A news article written about the interviewee's retirement,0,0,1,1,3.0,3.0,3.0,3.0,3.0,No,,,,,,,PassageF,,PassageF,slack_email
49,2021-03-17 13:23:32,2021-03-17 13:26:48,100,195,True,2021-03-17 13:26:48.962000,R_2zkUTpNQM8jUV60,EN,Other,36,Doctorate degree,3,0,1,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,3.0,1.0,1.0,1.0,1.0,No,PassageM,,,,,,,,PassageM,slack_email
50,2021-03-17 13:49:24,2021-03-17 13:57:50,100,505,True,2021-03-17 13:57:50.976000,R_3IVUpt7zBG0MStz,EN,Cisgender Female,30,"High school graduate, diploma or the equivalent (for example: GED)",5,6,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,1.0,5.0,2.0,1.0,No,,,,,,,,PassageF,PassageF,slack_email
51,2021-03-17 14:07:01,2021-03-17 14:19:02,100,721,True,2021-03-17 14:19:03.430000,R_11gulvP01ZClzDU,EN,Cisgender Male,36,Bachelor’s degree,4,1,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,4.0,5.0,3.0,4.0,No,,,,,,,PassageF,,PassageF,slack_email
52,2021-03-17 13:56:07,2021-03-17 15:39:19,100,6191,True,2021-03-17 15:39:20.500000,R_1CjVC7bxXUvEDER,EN,Cisgender Male,42,Master’s degree,5,3,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,2.0,3.0,4.0,3.0,Yes,,,,,,,PassageM,,PassageM,slack_email
53,2021-03-17 15:35:39,2021-03-17 15:41:14,100,335,True,2021-03-17 15:41:15.794000,R_3qmwg4Bj81bD5LT,EN,Cisgender Male,66,Bachelor’s degree,5,0,3,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,1.0,4.0,3.0,1.0,No,,,,,,,PassageM,,PassageM,slack_email
54,2021-03-17 16:45:21,2021-03-17 16:49:22,100,240,True,2021-03-17 16:49:23.192000,R_3qQnFi4V2dxJAAc,EN,Cisgender Male,35,Doctorate degree,2,1,2,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,5.0,2.0,5.0,2.0,4.0,No,,,,,,,PassageF,,PassageF,slack_email
55,2021-03-17 17:02:16,2021-03-17 17:07:28,100,312,True,2021-03-17 17:07:29.204000,R_24o9l0JmkRIVPge,EN,Cisgender Female,25,Bachelor’s degree,3,1,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,3.0,3.0,No,,,,,,,,PassageF,PassageF,slack_email
56,2021-03-17 17:42:29,2021-03-17 18:06:41,100,1451,True,2021-03-17 18:06:42.006000,R_2fwx0xN4L1jm5uT,EN,Cisgender Female,30,Associate degree,5,15,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,1.0,3.0,No,,,,,,,,PassageM,PassageM,slack_email
57,2021-03-17 18:03:20,2021-03-17 18:13:09,100,588,True,2021-03-17 18:13:10.101000,R_1DCrNJAtPqTWZoh,EN,Cisgender Female,43,Bachelor’s degree,1,0,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,5.0,3.0,5.0,No,,,,,,,,PassageF,PassageF,slack_email
58,2021-03-17 18:13:16,2021-03-17 18:18:12,100,296,True,2021-03-17 18:18:12.776000,R_1nZLagtUQxvF9JJ,EN,Cisgender Male,39,Master’s degree,4,0,3,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,3.0,3.0,3.0,3.0,4.0,No,,,,,,,PassageF,,PassageF,slack_email
59,2021-03-17 18:06:40,2021-03-17 18:36:35,100,1794,True,2021-03-17 18:36:36.544000,R_cMAL2RRXZ1dwqDD,EN,Cisgender Male,32,Master’s degree,4,2,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,4.0,3.0,3.0,4.0,No,,,,,,,PassageM,,PassageM,slack_email
60,2021-03-17 13:23:25,2021-03-17 18:43:37,100,19211,True,2021-03-17 18:43:38.501000,R_Rfvl9ha0UvRssLf,EN,Cisgender Female,31,Bachelor’s degree,5,3,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,1.0,3.0,2.0,2.0,No,,,,,,,,PassageM,PassageM,slack_email
61,2021-03-17 22:11:52,2021-03-17 22:22:22,100,630,True,2021-03-17 22:22:23.376000,R_2YlGt8y1taCJBWQ,EN,Cisgender Female,52,Master’s degree,5,1,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,2.0,4.0,4.0,3.0,No,,,,,,,,PassageM,PassageM,slack_email
62,2021-03-17 22:28:10,2021-03-17 22:41:04,100,773,True,2021-03-17 22:41:05.404000,R_2yqkVta34WtYmVe,EN,Cisgender Male,26,Bachelor’s degree,3,1,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,3.0,4.0,5.0,No,,,,,,,PassageF,,PassageF,slack_email
63,2021-03-18 03:51:29,2021-03-18 03:58:41,100,431,True,2021-03-18 03:58:42.383000,R_yVEHFebZLMJ63PH,EN,Nonbinary,25,"High school graduate, diploma or the equivalent (for example: GED)",5,80,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,2.0,5.0,3.0,3.0,No,,,PassageF,,,,,,PassageF,slack_email
64,2021-03-18 09:00:22,2021-03-18 09:07:19,100,417,True,2021-03-18 09:07:20.575000,R_XAlXEKtntwEG1Db,EN,Cisgender Female,70,Doctorate degree,5,7,2,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,1.0,5.0,5.0,3.0,No,,,,,,,,PassageF,PassageF,slack_email
65,2021-03-18 09:10:01,2021-03-18 09:15:35,100,333,True,2021-03-18 09:15:36.147000,R_3F3fN01orsDmjBi,EN,Nonbinary,64,Master’s degree,5,5,1,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,2.0,1.0,3.0,2.0,3.0,No,,,PassageM,,,,,,PassageM,slack_email
66,2021-03-16 13:01:32,2021-03-18 14:21:49,100,177616,True,2021-03-18 14:21:50.386000,R_3J3r7DnP07x1p65,EN,Cisgender Male,51,Master’s degree,3,0,1,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,3.0,4.0,3.0,3.0,No,,,,,,,PassageF,,PassageF,slack_email
67,2021-03-18 21:16:47,2021-03-18 22:34:17,100,4650,True,2021-03-18 22:34:18.331000,R_8ifBpXlsx39mXw5,EN,Cisgender Female,24,Bachelor’s degree,3,4,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,2.0,4.0,3.0,4.0,No,,,,,,,,PassageM,PassageM,slack_email
85,2021-03-19 21:34:06,2021-03-19 21:42:46,100,519,True,2021-03-19 21:42:47.569000,R_PNAwSJaHm0Tb3u9,EN,Cisgender Male,22,"High school graduate, diploma or the equivalent (for example: GED)",4,0,3,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,5.0,3.0,4.0,4.0,3.0,No,,,,,,,PassageF,,PassageF,slack_email
